Taxon_trim	SparCC_pval	SparCC_cor	Tax_adjacency	Pair_fstat	RMSE_sign	Specificity	Selectivity	Sensitivity
0.3	0.01	0.1	1.0	0.001	2.0	1.0		0.05
0.3	0.01	0.1	1.0	0.001	3.0	1.0		0.05
0.3	0.01	0.1	1.0	0.01	0.33	0.05		0.8
0.3	0.01	0.1	1.0	0.01	0.5	0.15		0.65
0.3	0.01	0.1	1.0	0.01	0.66	0.4		0.4
0.3	0.01	0.1	1.0	0.01	1.0	0.75		0.2
0.3	0.01	0.1	1.0	0.01	1.5	1.0		0.1
0.3	0.01	0.1	1.0	0.01	2.0	1.0		0.0
0.3	0.01	0.1	1.0	0.01	3.0	1.0		0.0
0.3	0.01	0.1	1.0	0.05	0.33	0.05		0.95
0.3	0.01	0.1	1.0	0.05	0.5	0.1		0.85
0.3	0.01	0.1	1.0	0.05	0.66	0.2		0.6
0.3	0.01	0.1	1.0	0.05	1.0	0.75		0.35
0.3	0.01	0.1	1.0	0.05	1.5	1.0		0.1
0.3	0.01	0.1	1.0	0.05	2.0	1.0		0.0
0.3	0.01	0.1	1.0	0.05	3.0	1.0		0.0
0.3	0.01	0.1	2.0	0.001	0.33	0.05		0.7
0.3	0.01	0.1	2.0	0.001	0.5	0.25		0.65
0.3	0.01	0.1	2.0	0.001	0.66	0.65		0.35
0.3	0.01	0.1	2.0	0.001	1.0	0.8		0.25
0.3	0.01	0.1	2.0	0.001	1.5	1.0		0.05
0.3	0.01	0.1	2.0	0.001	2.0	1.0		0.05
0.3	0.01	0.1	2.0	0.001	3.0	1.0		0.05
0.3	0.01	0.1	2.0	0.01	0.33	0.05		0.9
0.3	0.01	0.1	2.0	0.01	0.5	0.15		0.7
0.3	0.01	0.1	2.0	0.01	0.66	0.45		0.45
0.3	0.01	0.1	2.0	0.01	1.0	0.75		0.3
0.3	0.01	0.1	2.0	0.01	1.5	1.0		0.1
0.3	0.01	0.1	2.0	0.01	2.0	1.0		0.05
0.3	0.01	0.1	2.0	0.01	3.0	1.0		0.05
0.3	0.01	0.1	2.0	0.05	0.33	0.05		0.95
0.3	0.01	0.1	2.0	0.05	0.5	0.1		0.8
0.3	0.01	0.1	2.0	0.05	0.66	0.25		0.5
0.3	0.01	0.1	2.0	0.05	1.0	0.75		0.3
0.3	0.01	0.1	2.0	0.05	1.5	1.0		0.15
0.3	0.01	0.1	2.0	0.05	2.0	1.0		0.0
0.3	0.01	0.1	2.0	0.05	3.0	1.0		0.0
0.3	0.01	0.1	3.0	0.001	0.33	0.1		0.7
0.3	0.01	0.1	3.0	0.001	0.5	0.5		0.6
0.3	0.01	0.1	3.0	0.001	0.66	0.8		0.35
0.3	0.01	0.1	3.0	0.001	1.0	1.0		0.25
0.3	0.01	0.1	3.0	0.001	1.5	1.0		0.05
0.3	0.01	0.1	3.0	0.001	2.0	1.0		0.05
0.3	0.01	0.1	3.0	0.001	3.0	1.0		0.05
0.3	0.01	0.1	3.0	0.01	0.33	0.15		0.75
0.3	0.01	0.1	3.0	0.01	0.5	0.5		0.6
0.3	0.01	0.1	3.0	0.01	0.66	0.6		0.35
0.3	0.01	0.1	3.0	0.01	1.0	0.95		0.25
0.3	0.01	0.1	3.0	0.01	1.5	1.0		0.0
0.3	0.01	0.1	3.0	0.01	2.0	1.0		0.0
0.3	0.01	0.1	3.0	0.01	3.0	1.0		0.0
0.3	0.01	0.1	3.0	0.05	0.33	0.05		0.9
0.3	0.01	0.1	3.0	0.05	0.5	0.2		0.75
0.3	0.01	0.1	3.0	0.05	0.66	0.3		0.5
0.3	0.01	0.1	3.0	0.05	1.0	0.85		0.3
0.3	0.01	0.1	3.0	0.05	1.5	1.0		0.1
0.3	0.01	0.1	3.0	0.05	2.0	1.0		0.0
0.3	0.01	0.1	3.0	0.05	3.0	1.0		0.0
0.3	0.01	0.1	4.0	0.001	0.33	0.4		0.6
0.3	0.01	0.1	4.0	0.001	0.5	0.75		0.45
0.3	0.01	0.1	4.0	0.001	0.66	0.8		0.3
0.3	0.01	0.1	4.0	0.001	1.0	1.0		0.1
0.3	0.01	0.1	4.0	0.001	1.5	1.0		0.0
0.3	0.01	0.1	4.0	0.001	2.0	1.0		0.0
0.3	0.01	0.1	4.0	0.001	3.0	1.0		0.0
0.3	0.01	0.1	4.0	0.01	0.33	0.45		0.6
0.3	0.01	0.1	4.0	0.01	0.5	0.75		0.45
0.3	0.01	0.1	4.0	0.01	0.66	0.85		0.25
0.3	0.01	0.1	4.0	0.01	1.0	0.95		0.1
0.3	0.01	0.1	4.0	0.01	1.5	1.0		0.0
0.3	0.01	0.1	4.0	0.01	2.0	1.0		0.0
0.3	0.01	0.1	4.0	0.01	3.0	1.0		0.0
0.3	0.01	0.1	4.0	0.05	0.33	0.2		0.65
0.3	0.01	0.1	4.0	0.05	0.5	0.5		0.6
0.3	0.01	0.1	4.0	0.05	0.66	0.75		0.45
0.3	0.01	0.1	4.0	0.05	1.0	0.85		0.25
0.3	0.01	0.1	4.0	0.05	1.5	0.95		0.0
0.3	0.01	0.1	4.0	0.05	2.0	1.0		0.0
0.3	0.01	0.1	4.0	0.05	3.0	1.0		0.0
0.3	0.01	0.2	0.0	0.001	0.33	0.05		1.0
0.3	0.01	0.2	0.0	0.001	0.5	0.05		1.0
0.3	0.01	0.2	0.0	0.001	0.66	0.1		0.9
0.3	0.01	0.2	0.0	0.001	1.0	0.4		0.7
0.3	0.01	0.2	0.0	0.001	1.5	0.8		0.3
0.3	0.01	0.2	0.0	0.001	2.0	0.95		0.25
0.3	0.01	0.2	0.0	0.001	3.0	1.0		0.05
0.3	0.01	0.2	0.0	0.01	0.33	0.05		0.95
0.3	0.01	0.2	0.0	0.01	0.5	0.05		0.85
0.3	0.01	0.2	0.0	0.01	0.66	0.1		0.8
0.3	0.01	0.2	0.0	0.01	1.0	0.4		0.5
0.3	0.01	0.2	0.0	0.01	1.5	0.9		0.3
0.3	0.01	0.2	0.0	0.01	2.0	1.0		0.25
0.3	0.01	0.2	0.0	0.01	3.0	1.0		0.05
0.3	0.01	0.2	0.0	0.05	0.33	0.05		0.85
0.3	0.01	0.2	0.0	0.05	0.5	0.1		0.85
0.3	0.01	0.2	0.0	0.05	0.66	0.15		0.7
0.3	0.01	0.2	0.0	0.05	1.0	0.45		0.45
0.3	0.01	0.2	0.0	0.05	1.5	0.85		0.35
0.3	0.01	0.2	0.0	0.05	2.0	1.0		0.25
0.3	0.01	0.2	0.0	0.05	3.0	1.0		0.05
0.3	0.01	0.2	1.0	0.001	0.33	0.1		1.0
0.3	0.01	0.2	1.0	0.001	0.5	0.1		0.95
0.3	0.01	0.2	1.0	0.001	0.66	0.2		0.9
0.3	0.01	0.2	1.0	0.001	1.0	0.35		0.5
0.3	0.01	0.2	1.0	0.001	1.5	0.9		0.3
0.3	0.01	0.2	1.0	0.001	2.0	0.95		0.3
0.3	0.01	0.2	1.0	0.001	3.0	1.0		0.1
0.3	0.01	0.2	1.0	0.01	0.33	0.05		0.95
0.3	0.01	0.2	1.0	0.01	0.5	0.15		0.85
0.3	0.01	0.2	1.0	0.01	0.66	0.15		0.7
0.3	0.01	0.2	1.0	0.01	1.0	0.4		0.45
0.3	0.01	0.2	1.0	0.01	1.5	0.85		0.25
0.3	0.01	0.2	1.0	0.01	2.0	1.0		0.2
0.3	0.01	0.2	1.0	0.01	3.0	1.0		0.0
0.3	0.01	0.2	1.0	0.05	0.33	0.05		0.9
0.3	0.01	0.2	1.0	0.05	0.5	0.1		0.9
0.3	0.01	0.2	1.0	0.05	0.66	0.15		0.75
0.3	0.01	0.2	1.0	0.05	1.0	0.45		0.5
0.3	0.01	0.2	1.0	0.05	1.5	0.85		0.35
0.3	0.01	0.2	1.0	0.05	2.0	1.0		0.25
0.3	0.01	0.2	1.0	0.05	3.0	1.0		0.0
0.3	0.01	0.2	2.0	0.001	0.33	0.1		1.0
0.3	0.01	0.2	2.0	0.001	0.5	0.1		0.95
0.3	0.01	0.2	2.0	0.001	0.66	0.2		0.9
0.3	0.01	0.2	2.0	0.001	1.0	0.35		0.5
0.3	0.01	0.2	2.0	0.001	1.5	0.9		0.3
0.3	0.01	0.2	2.0	0.001	2.0	0.95		0.3
0.3	0.01	0.2	2.0	0.001	3.0	1.0		0.1
0.3	0.01	0.2	2.0	0.01	0.33	0.05		0.95
0.3	0.01	0.2	2.0	0.01	0.5	0.1		0.85
0.3	0.01	0.2	2.0	0.01	0.66	0.15		0.75
0.3	0.01	0.2	2.0	0.01	1.0	0.4		0.5
0.3	0.01	0.2	2.0	0.01	1.5	0.8		0.35
0.3	0.01	0.2	2.0	0.01	2.0	0.95		0.25
0.3	0.01	0.2	2.0	0.01	3.0	1.0		0.0
0.3	0.01	0.2	2.0	0.05	0.33	0.05		0.9
0.3	0.01	0.2	2.0	0.05	0.5	0.1		0.9
0.3	0.01	0.2	2.0	0.05	0.66	0.2		0.75
0.3	0.01	0.2	2.0	0.05	1.0	0.45		0.5
0.3	0.01	0.2	2.0	0.05	1.5	0.85		0.35
0.3	0.01	0.2	2.0	0.05	2.0	1.0		0.2
0.3	0.01	0.2	2.0	0.05	3.0	1.0		0.0
0.3	0.01	0.2	3.0	0.001	0.33	0.25		0.9
0.3	0.01	0.2	3.0	0.001	0.5	0.35		0.75
0.3	0.01	0.2	3.0	0.001	0.66	0.5		0.6
0.3	0.01	0.2	3.0	0.001	1.0	0.85		0.3
0.3	0.01	0.2	3.0	0.001	1.5	0.95		0.25
0.3	0.01	0.2	3.0	0.001	2.0	1.0		0.15
0.3	0.01	0.2	3.0	0.001	3.0	1.0		0.05
0.3	0.01	0.2	3.0	0.01	0.33	0.1		0.95
0.3	0.01	0.2	3.0	0.01	0.5	0.3		0.85
0.3	0.01	0.2	3.0	0.01	0.66	0.4		0.65
0.3	0.01	0.2	3.0	0.01	1.0	0.75		0.3
0.3	0.01	0.2	3.0	0.01	1.5	1.0		0.25
0.3	0.01	0.2	3.0	0.01	2.0	1.0		0.1
0.3	0.01	0.2	3.0	0.01	3.0	1.0		0.0
0.3	0.01	0.2	3.0	0.05	0.33	0.05		0.85
0.3	0.01	0.2	3.0	0.05	0.5	0.2		0.75
0.3	0.01	0.2	3.0	0.05	0.66	0.25		0.6
0.3	0.01	0.2	3.0	0.05	1.0	0.7		0.4
0.3	0.01	0.2	3.0	0.05	1.5	0.95		0.3
0.3	0.01	0.2	3.0	0.05	2.0	1.0		0.2
0.3	0.01	0.2	3.0	0.05	3.0	1.0		0.0
0.3	0.01	0.2	4.0	0.001	0.33	0.4		0.75
0.3	0.01	0.2	4.0	0.001	0.5	0.65		0.45
0.3	0.01	0.2	4.0	0.001	0.66	0.75		0.3
0.3	0.01	0.2	4.0	0.001	1.0	0.9		0.2
0.3	0.01	0.2	4.0	0.001	1.5	1.0		0.1
0.3	0.01	0.2	4.0	0.001	2.0	1.0		0.1
0.3	0.01	0.2	4.0	0.001	3.0	1.0		0.05
0.3	0.01	0.2	4.0	0.01	0.33	0.4		0.55
0.3	0.01	0.2	4.0	0.01	0.5	0.6		0.35
0.3	0.01	0.2	4.0	0.01	0.66	0.85		0.3
0.3	0.01	0.2	4.0	0.01	1.0	1.0		0.2
0.3	0.01	0.2	4.0	0.01	1.5	1.0		0.0
0.3	0.01	0.2	4.0	0.01	2.0	1.0		0.0
0.3	0.01	0.2	4.0	0.01	3.0	1.0		0.0
0.3	0.01	0.2	4.0	0.05	0.33	0.1		0.7
0.3	0.01	0.2	4.0	0.05	0.5	0.25		0.6
0.3	0.01	0.2	4.0	0.05	0.66	0.65		0.45
0.3	0.01	0.2	4.0	0.05	1.0	0.8		0.25
0.3	0.01	0.2	4.0	0.05	1.5	1.0		0.2
0.3	0.01	0.2	4.0	0.05	2.0	1.0		0.0
0.3	0.01	0.2	4.0	0.05	3.0	1.0		0.0
0.3	0.01	0.3	0.0	0.001	0.33	0.0		1.0
0.3	0.01	0.3	0.0	0.001	0.5	0.0		0.95
0.3	0.01	0.3	0.0	0.001	0.66	0.0		0.9
0.3	0.01	0.3	0.0	0.001	1.0	0.1		0.75
0.3	0.01	0.3	0.0	0.001	1.5	0.4		0.5
0.3	0.01	0.3	0.0	0.001	2.0	0.6		0.35
0.3	0.01	0.3	0.0	0.001	3.0	0.9		0.25
0.3	0.01	0.3	0.0	0.01	0.33	0.05		0.95
0.3	0.01	0.3	0.0	0.01	0.5	0.05		0.95
0.3	0.01	0.3	0.0	0.01	0.66	0.1		0.95
0.3	0.01	0.3	0.0	0.01	1.0	0.4		0.5
0.3	0.01	0.3	0.0	0.01	1.5	0.65		0.3
0.3	0.01	0.3	0.0	0.01	2.0	0.8		0.25
0.3	0.01	0.3	0.0	0.01	3.0	1.0		0.15
0.3	0.01	0.3	0.0	0.05	0.33	0.05		0.8
0.3	0.01	0.3	0.0	0.05	0.5	0.1		0.8
0.3	0.01	0.3	0.0	0.05	0.66	0.25		0.5
0.3	0.01	0.3	0.0	0.05	1.0	0.65		0.25
0.3	0.01	0.3	0.0	0.05	1.5	0.8		0.2
0.3	0.01	0.3	0.0	0.05	2.0	0.95		0.15
0.3	0.01	0.3	0.0	0.05	3.0	1.0		0.0
0.3	0.01	0.3	1.0	0.001	0.33	0.05		1.0
0.3	0.01	0.3	1.0	0.001	0.5	0.05		1.0
0.3	0.01	0.3	1.0	0.001	0.66	0.05		1.0
0.3	0.01	0.3	1.0	0.001	1.0	0.05		0.85
0.3	0.01	0.3	1.0	0.001	1.5	0.35		0.55
0.3	0.01	0.3	1.0	0.001	2.0	0.65		0.35
0.3	0.01	0.3	1.0	0.001	3.0	0.65		0.35
0.3	0.01	0.3	1.0	0.01	0.33	0.1		0.95
0.3	0.01	0.3	1.0	0.01	0.5	0.15		0.85
0.3	0.01	0.3	1.0	0.01	0.66	0.15		0.8
0.3	0.01	0.3	1.0	0.01	1.0	0.25		0.5
0.3	0.01	0.3	1.0	0.01	1.5	0.7		0.25
0.3	0.01	0.3	1.0	0.01	2.0	0.85		0.25
0.3	0.01	0.3	1.0	0.01	3.0	1.0		0.2
0.3	0.01	0.3	1.0	0.05	0.33	0.1		0.95
0.3	0.01	0.3	1.0	0.05	0.5	0.1		0.9
0.3	0.01	0.3	1.0	0.05	0.66	0.1		0.9
0.3	0.01	0.3	1.0	0.05	1.0	0.4		0.5
0.3	0.01	0.3	1.0	0.05	1.5	0.75		0.3
0.3	0.01	0.3	1.0	0.05	2.0	0.9		0.25
0.3	0.01	0.3	1.0	0.05	3.0	1.0		0.1
0.3	0.01	0.3	2.0	0.001	0.33	0.05		1.0
0.3	0.01	0.3	2.0	0.001	0.5	0.05		1.0
0.3	0.01	0.3	2.0	0.001	0.66	0.05		1.0
0.3	0.01	0.3	2.0	0.001	1.0	0.05		0.85
0.3	0.01	0.3	2.0	0.001	1.5	0.35		0.55
0.3	0.01	0.3	2.0	0.001	2.0	0.65		0.35
0.3	0.01	0.3	2.0	0.001	3.0	0.65		0.35
0.3	0.01	0.3	2.0	0.01	0.33	0.1		0.95
0.3	0.01	0.3	2.0	0.01	0.5	0.15		0.85
0.3	0.01	0.3	2.0	0.01	0.66	0.15		0.8
0.3	0.01	0.3	2.0	0.01	1.0	0.25		0.5
0.3	0.01	0.3	2.0	0.01	1.5	0.7		0.25
0.3	0.01	0.3	2.0	0.01	2.0	0.85		0.25
0.3	0.01	0.3	2.0	0.01	3.0	1.0		0.2
0.3	0.01	0.3	2.0	0.05	0.33	0.1		0.95
0.3	0.01	0.3	2.0	0.05	0.5	0.1		0.9
0.3	0.01	0.3	2.0	0.05	0.66	0.1		0.9
0.3	0.01	0.3	2.0	0.05	1.0	0.4		0.5
0.3	0.01	0.3	2.0	0.05	1.5	0.75		0.3
0.3	0.01	0.3	2.0	0.05	2.0	0.9		0.25
0.3	0.01	0.3	2.0	0.05	3.0	1.0		0.1
0.3	0.01	0.3	3.0	0.001	0.33	0.15		0.95
0.3	0.01	0.3	3.0	0.001	0.5	0.25		0.85
0.3	0.01	0.3	3.0	0.001	0.66	0.3		0.7
0.3	0.01	0.3	3.0	0.001	1.0	0.55		0.55
0.3	0.01	0.3	3.0	0.001	1.5	0.9		0.4
0.3	0.01	0.3	3.0	0.001	2.0	0.95		0.35
0.3	0.01	0.3	3.0	0.001	3.0	1.0		0.2
0.3	0.01	0.3	3.0	0.01	0.33	0.25		0.8
0.3	0.01	0.3	3.0	0.01	0.5	0.3		0.6
0.3	0.01	0.3	3.0	0.01	0.66	0.5		0.5
0.3	0.01	0.3	3.0	0.01	1.0	0.8		0.35
0.3	0.01	0.3	3.0	0.01	1.5	1.0		0.25
0.3	0.01	0.3	3.0	0.01	2.0	1.0		0.2
0.3	0.01	0.3	3.0	0.01	3.0	1.0		0.05
0.3	0.01	0.3	3.0	0.05	0.33	0.1		0.85
0.3	0.01	0.3	3.0	0.05	0.5	0.25		0.75
0.3	0.01	0.3	3.0	0.05	0.66	0.3		0.7
0.3	0.01	0.3	3.0	0.05	1.0	0.5		0.5
0.3	0.01	0.3	3.0	0.05	1.5	0.85		0.3
0.3	0.01	0.3	3.0	0.05	2.0	1.0		0.25
0.3	0.01	0.3	3.0	0.05	3.0	1.0		0.1
0.3	0.01	0.3	4.0	0.001	0.33	0.35		0.6
0.3	0.01	0.3	4.0	0.001	0.5	0.55		0.5
0.3	0.01	0.3	4.0	0.001	0.66	0.7		0.45
0.3	0.01	0.3	4.0	0.001	1.0	0.9		0.35
0.3	0.01	0.3	4.0	0.001	1.5	1.0		0.25
0.3	0.01	0.3	4.0	0.001	2.0	1.0		0.2
0.3	0.01	0.3	4.0	0.001	3.0	1.0		0.15
0.3	0.01	0.3	4.0	0.01	0.33	0.3		0.6
0.3	0.01	0.3	4.0	0.01	0.5	0.55		0.45
0.3	0.01	0.3	4.0	0.01	0.66	0.65		0.35
0.3	0.01	0.3	4.0	0.01	1.0	0.95		0.25
0.3	0.01	0.3	4.0	0.01	1.5	1.0		0.15
0.3	0.01	0.3	4.0	0.01	2.0	1.0		0.05
0.3	0.01	0.3	4.0	0.01	3.0	1.0		0.05
0.3	0.01	0.3	4.0	0.05	0.33	0.25		0.65
0.3	0.01	0.3	4.0	0.05	0.5	0.3		0.55
0.3	0.01	0.3	4.0	0.05	0.66	0.55		0.45
0.3	0.01	0.3	4.0	0.05	1.0	0.75		0.25
0.3	0.01	0.3	4.0	0.05	1.5	0.95		0.15
0.3	0.01	0.3	4.0	0.05	2.0	1.0		0.05
0.3	0.01	0.3	4.0	0.05	3.0	1.0		0.05
0.3	0.01	0.4	0.0	0.001	0.33	0.15		1.0
0.3	0.01	0.4	0.0	0.001	0.5	0.15		0.95
0.3	0.01	0.4	0.0	0.001	0.66	0.15		0.85
0.3	0.01	0.4	0.0	0.001	1.0	0.3		0.75
0.3	0.01	0.4	0.0	0.001	1.5	0.4		0.6
0.3	0.01	0.4	0.0	0.001	2.0	0.65		0.45
0.3	0.01	0.4	0.0	0.001	3.0	0.8		0.2
0.3	0.01	0.4	0.0	0.01	0.33	0.15		1.0
0.3	0.01	0.4	0.0	0.01	0.5	0.15		0.95
0.3	0.01	0.4	0.0	0.01	0.66	0.15		0.85
0.3	0.01	0.4	0.0	0.01	1.0	0.3		0.75
0.3	0.01	0.4	0.0	0.01	1.5	0.35		0.6
0.3	0.01	0.4	0.0	0.01	2.0	0.6		0.5
0.3	0.01	0.4	0.0	0.01	3.0	0.75		0.25
0.3	0.01	0.4	0.0	0.05	0.33	0.15		1.0
0.3	0.01	0.4	0.0	0.05	0.5	0.15		0.95
0.3	0.01	0.4	0.0	0.05	0.66	0.15		0.85
0.3	0.01	0.4	0.0	0.05	1.0	0.3		0.75
0.3	0.01	0.4	0.0	0.05	1.5	0.35		0.55
0.3	0.01	0.4	0.0	0.05	2.0	0.6		0.4
0.3	0.01	0.4	0.0	0.05	3.0	0.75		0.2
0.3	0.01	0.4	1.0	0.001	0.33	0.15		1.0
0.3	0.01	0.4	1.0	0.001	0.5	0.15		0.85
0.3	0.01	0.4	1.0	0.001	0.66	0.2		0.75
0.3	0.01	0.4	1.0	0.001	1.0	0.3		0.7
0.3	0.01	0.4	1.0	0.001	1.5	0.55		0.6
0.3	0.01	0.4	1.0	0.001	2.0	0.75		0.4
0.3	0.01	0.4	1.0	0.001	3.0	0.8		0.15
0.3	0.01	0.4	1.0	0.01	0.33	0.15		0.95
0.3	0.01	0.4	1.0	0.01	0.5	0.15		0.85
0.3	0.01	0.4	1.0	0.01	0.66	0.2		0.75
0.3	0.01	0.4	1.0	0.01	1.0	0.3		0.7
0.3	0.01	0.4	1.0	0.01	1.5	0.55		0.6
0.3	0.01	0.4	1.0	0.01	2.0	0.75		0.35
0.3	0.01	0.4	1.0	0.01	3.0	0.8		0.15
0.3	0.01	0.4	1.0	0.05	0.33	0.15		1.0
0.3	0.01	0.4	1.0	0.05	0.5	0.15		0.85
0.3	0.01	0.4	1.0	0.05	0.66	0.2		0.75
0.3	0.01	0.4	1.0	0.05	1.0	0.3		0.7
0.3	0.01	0.4	1.0	0.05	1.5	0.55		0.6
0.3	0.01	0.4	1.0	0.05	2.0	0.75		0.3
0.3	0.01	0.4	1.0	0.05	3.0	0.8		0.1
0.3	0.01	0.4	2.0	0.001	0.33	0.15		1.0
0.3	0.01	0.4	2.0	0.001	0.5	0.15		0.85
0.3	0.01	0.4	2.0	0.001	0.66	0.2		0.75
0.3	0.01	0.4	2.0	0.001	1.0	0.3		0.7
0.3	0.01	0.4	2.0	0.001	1.5	0.55		0.6
0.3	0.01	0.4	2.0	0.001	2.0	0.75		0.4
0.3	0.01	0.4	2.0	0.001	3.0	0.8		0.15
0.3	0.01	0.4	2.0	0.01	0.33	0.15		0.95
0.3	0.01	0.4	2.0	0.01	0.5	0.15		0.85
0.3	0.01	0.4	2.0	0.01	0.66	0.2		0.75
0.3	0.01	0.4	2.0	0.01	1.0	0.3		0.7
0.3	0.01	0.4	2.0	0.01	1.5	0.55		0.6
0.3	0.01	0.4	2.0	0.01	2.0	0.75		0.35
0.3	0.01	0.4	2.0	0.01	3.0	0.8		0.15
0.3	0.01	0.4	2.0	0.05	0.33	0.15		1.0
0.3	0.01	0.4	2.0	0.05	0.5	0.15		0.85
0.3	0.01	0.4	2.0	0.05	0.66	0.2		0.75
0.3	0.01	0.4	2.0	0.05	1.0	0.3		0.7
0.3	0.01	0.4	2.0	0.05	1.5	0.55		0.6
0.3	0.01	0.4	2.0	0.05	2.0	0.75		0.3
0.3	0.01	0.4	2.0	0.05	3.0	0.8		0.1
0.3	0.01	0.4	3.0	0.001	0.33	0.05		1.0
0.3	0.01	0.4	3.0	0.001	0.5	0.1		1.0
0.3	0.01	0.4	3.0	0.001	0.66	0.1		1.0
0.3	0.01	0.4	3.0	0.001	1.0	0.15		0.8
0.3	0.01	0.4	3.0	0.001	1.5	0.4		0.75
0.3	0.01	0.4	3.0	0.001	2.0	0.55		0.6
0.3	0.01	0.4	3.0	0.001	3.0	0.6		0.45
0.3	0.01	0.4	3.0	0.01	0.33	0.05		1.0
0.3	0.01	0.4	3.0	0.01	0.5	0.1		1.0
0.3	0.01	0.4	3.0	0.01	0.66	0.1		1.0
0.3	0.01	0.4	3.0	0.01	1.0	0.15		0.8
0.3	0.01	0.4	3.0	0.01	1.5	0.35		0.75
0.3	0.01	0.4	3.0	0.01	2.0	0.55		0.6
0.3	0.01	0.4	3.0	0.01	3.0	0.6		0.45
0.3	0.01	0.4	3.0	0.05	0.33	0.05		1.0
0.3	0.01	0.4	3.0	0.05	0.5	0.1		1.0
0.3	0.01	0.4	3.0	0.05	0.66	0.1		1.0
0.3	0.01	0.4	3.0	0.05	1.0	0.15		0.8
0.3	0.01	0.4	3.0	0.05	1.5	0.35		0.75
0.3	0.01	0.4	3.0	0.05	2.0	0.55		0.6
0.3	0.01	0.4	3.0	0.05	3.0	0.6		0.4
0.3	0.01	0.4	4.0	0.001	0.33	NA		NA
0.3	0.01	0.4	4.0	0.001	0.5	0.1		1.0
0.3	0.01	0.4	4.0	0.001	0.66	0.1		1.0
0.3	0.01	0.4	4.0	0.001	1.0	0.15		0.8
0.3	0.01	0.4	4.0	0.001	1.5	0.35		0.75
0.3	0.01	0.4	4.0	0.001	2.0	0.55		0.6
0.3	0.01	0.4	4.0	0.001	3.0	0.6		0.4
0.3	0.01	0.4	4.0	0.01	0.33	NA		NA
0.3	0.01	0.4	4.0	0.01	0.5	0.1		1.0
0.3	0.01	0.4	4.0	0.01	0.66	0.1		1.0
0.3	0.01	0.4	4.0	0.01	1.0	0.15		0.8
0.3	0.01	0.4	4.0	0.01	1.5	0.35		0.75
0.3	0.01	0.4	4.0	0.01	2.0	0.55		0.6
0.3	0.01	0.4	4.0	0.01	3.0	0.6		0.4
0.3	0.01	0.4	4.0	0.05	0.33	0.0		1.0
0.3	0.01	0.4	4.0	0.05	0.5	0.0		1.0
0.3	0.01	0.4	4.0	0.05	0.66	0.05		1.0
0.3	0.01	0.4	4.0	0.05	1.0	0.05		0.95
0.3	0.01	0.4	4.0	0.05	1.5	0.05		0.9
0.3	0.01	0.4	4.0	0.05	2.0	0.05		0.85
0.3	0.01	0.4	4.0	0.05	3.0	0.1		0.75
0.3	0.05	0.1	0.0	0.001	0.33	0.05		0.9
0.3	0.05	0.1	0.0	0.001	0.5	0.1		0.8
0.3	0.05	0.1	0.0	0.001	0.66	0.35		0.5
0.3	0.05	0.1	0.0	0.001	1.0	0.75		0.25
0.3	0.05	0.1	0.0	0.001	1.5	1.0		0.1
0.3	0.05	0.1	0.0	0.001	2.0	1.0		0.05
0.3	0.05	0.1	0.0	0.001	3.0	1.0		0.05
0.3	0.05	0.1	0.0	0.01	0.33	0.15		0.75
0.3	0.05	0.1	0.0	0.01	0.5	0.25		0.55
0.3	0.05	0.1	0.0	0.01	0.66	0.5		0.35
0.3	0.05	0.1	0.0	0.01	1.0	0.8		0.2
0.3	0.05	0.1	0.0	0.01	1.5	1.0		0.1
0.3	0.05	0.1	0.0	0.01	2.0	1.0		0.0
0.3	0.05	0.1	0.0	0.01	3.0	1.0		0.0
0.3	0.05	0.1	0.0	0.05	0.33	0.05		0.9
0.3	0.05	0.1	0.0	0.05	0.5	0.1		0.85
0.3	0.05	0.1	0.0	0.05	0.66	0.25		0.5
0.3	0.05	0.1	0.0	0.05	1.0	0.8		0.3
0.3	0.05	0.1	0.0	0.05	1.5	0.95		0.1
0.3	0.05	0.1	0.0	0.05	2.0	1.0		0.0
0.3	0.05	0.1	0.0	0.05	3.0	1.0		0.0
0.3	0.05	0.1	1.0	0.001	0.33	0.1		0.7
0.3	0.05	0.1	1.0	0.001	0.5	0.3		0.65
0.3	0.05	0.1	1.0	0.001	0.66	0.6		0.35
0.3	0.05	0.1	1.0	0.001	1.0	0.8		0.25
0.3	0.05	0.1	1.0	0.001	1.5	1.0		0.05
0.3	0.05	0.1	1.0	0.001	2.0	1.0		0.05
0.3	0.05	0.1	1.0	0.001	3.0	1.0		0.05
0.3	0.05	0.1	1.0	0.01	0.33	0.05		0.8
0.3	0.05	0.1	1.0	0.01	0.5	0.15		0.65
0.3	0.05	0.1	1.0	0.01	0.66	0.4		0.4
0.3	0.05	0.1	1.0	0.01	1.0	0.75		0.2
0.3	0.05	0.1	1.0	0.01	1.5	1.0		0.1
0.3	0.05	0.1	1.0	0.01	2.0	1.0		0.0
0.3	0.05	0.1	1.0	0.01	3.0	1.0		0.0
0.3	0.05	0.1	1.0	0.05	0.33	0.05		0.95
0.3	0.05	0.1	1.0	0.05	0.5	0.1		0.85
0.3	0.05	0.1	1.0	0.05	0.66	0.2		0.6
0.3	0.05	0.1	1.0	0.05	1.0	0.75		0.35
0.3	0.05	0.1	1.0	0.05	1.5	1.0		0.1
0.3	0.05	0.1	1.0	0.05	2.0	1.0		0.0
