Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	5.18937403130495e-15	0.0379307421881376	57.7791182252267
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli	0.00626428732960481	0.00590387733031746	73.0708110213601
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	2.23746098837186e-17	0.0349699492783714	25.2379113862505
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.000257367757996354	0.00262653579975939	31.7363502579981
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	2.24929784495094e-19	0.0216760391998543	47.8357102427604
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	2.24929784495094e-19	0.0216760391998543	47.8357102427604
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	2.24929784495094e-19	0.0216760391998543	47.8357102427604
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.0206224291792774	0.00352422669374621	24.955604392437
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	8.47359897145975e-15	0.0269962561698334	52.6912459213163
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.186175732420533	-0.000720273285127033	25.5519075021571
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.33617470014735e-15	0.0199159608606104	32.4657725824387
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	1.47581391975693e-05	0.00202288202841985	13.768472236818
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	8.05490538942781e-05	0.00163886242905308	13.1369086637018
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	4.20375185069138e-21	0.0136496541034021	17.1613359242235
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000452194751951252	0.00223488589228091	11.4395009289755
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	1.58639420253432e-15	0.0105606445794951	21.7690334646627
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.277506463500056	-4.0557643180287e-05	1.61890889166296
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.405539213900083	-1.90701004123407e-05	0.815369923887173
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.380376141683394	-1.91990740139979e-05	0.760897161857919
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	4.3463686810738e-08	0.00339303088304024	10.7956724257517
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria	0.0247612099392291	1.94307206897227	317.117059681649
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes	2.12226507913938e-22	252.647862532618	2683.39583117519
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria	2.80855214912569e-25	0.935554519241812	22.2736736046234
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia	9.38038488981857e-23	248.380672136214	2318.71741536548
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	9.4521858672116e-23	248.356852632504	2318.68779772383
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	3.68119897614331e-18	103.041579523145	979.843488773302
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.99364500786584e-13	59.1240038378254	1048.31175637135
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	4.86422256242092e-07	0.487049289792649	10.5201800238691
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.282442491415384	-0.213865399178997	81.9828319897857
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	1.48563867073908e-07	4.7896510723733	170.545044353538
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.255857649610585	-0.081872296675694	24.4315992885434
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.255857649610585	-0.081872296675694	24.4315992885434
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.0209973036224094	-0.0114318574788799	1.59282902969536
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	4.60284699709396e-10	3.45591715358034	77.8986508608731
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.443796607302451	-0.0827494083365096	35.614121340958
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.27769184809334e-08	2.19786687405222	49.4912642486289
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	2.55268258392748e-11	1.76697197841692	29.0090159165558
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0817190191778325	-0.00379692451043007	0.669381785869656
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	8.66927951186543e-23	0.336764003911233	-0.317181106117799
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	2.06721940913477e-18	0.304562697922591	-0.439036841808102
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria	0.0247612099392291	1.94307206897227	317.117059681649
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria	2.80855214912569e-25	0.935554519241812	22.2736736046234
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia	9.38038488981857e-23	248.380672136214	2318.71741536548
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	9.4521858672116e-23	248.356852632504	2318.68779772383
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	3.68119897614331e-18	103.041579523145	979.843488773302
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.99364500786584e-13	59.1240038378254	1048.31175637135
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	4.86422256242092e-07	0.487049289792649	10.5201800238691
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	5.92825135085551e-08	0.260101540155475	4.66301140668201
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.282442491415384	-0.213865399178997	81.9828319897857
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	1.48563867073908e-07	4.7896510723733	170.545044353538
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.255857649610585	-0.081872296675694	24.4315992885434
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.255857649610585	-0.081872296675694	24.4315992885434
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.0209973036224094	-0.0114318574788799	1.59282902969536
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.27769184809334e-08	2.19786687405222	49.4912642486289
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	2.55268258392748e-11	1.76697197841692	29.0090159165558
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0817190191778325	-0.00379692451043007	0.669381785869656
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	8.66927951186543e-23	0.336764003911233	-0.317181106117799
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	2.06721940913477e-18	0.304562697922591	-0.439036841808102
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria	0.0247612099392291	1.94307206897227	317.117059681649
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes	2.12226507913938e-22	252.647862532618	2683.39583117519
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria	2.80855214912569e-25	0.935554519241812	22.2736736046234
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia	9.38038488981857e-23	248.380672136214	2318.71741536548
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	9.4521858672116e-23	248.356852632504	2318.68779772383
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	0.351729968350142	-0.00830826150542094	2.42313082693586
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	3.68119897614331e-18	103.041579523145	979.843488773302
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.99364500786584e-13	59.1240038378254	1048.31175637135
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	4.86422256242092e-07	0.487049289792649	10.5201800238691
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	5.92825135085551e-08	0.260101540155475	4.66301140668201
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.282442491415384	-0.213865399178997	81.9828319897857
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	1.48563867073908e-07	4.7896510723733	170.545044353538
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.255857649610585	-0.081872296675694	24.4315992885434
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.0209973036224094	-0.0114318574788799	1.59282902969536
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.197543314409902	-0.00442490146068958	0.890665653409762
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	4.60284699709396e-10	3.45591715358034	77.8986508608731
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.87115028950986e-12	1.95462034132703	60.1025961451738
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.27769184809334e-08	2.19786687405222	49.4912642486289
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	2.55268258392748e-11	1.76697197841692	29.0090159165558
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0817190191778325	-0.00379692451043007	0.669381785869656
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	8.66927951186543e-23	0.336764003911233	-0.317181106117799
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	2.06721940913477e-18	0.304562697922591	-0.439036841808102
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.225889108549088	-0.000117080608455623	2.61685312885945
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	0.0299635530568368	0.0174742409058361	301.518155198724
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes	1.58815949521433e-60	3.00511637662211	997.939955508398
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia	4.87924034758946e-64	2.99080639370781	649.421753426879
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	4.76778405004979e-64	2.9906625840501	649.119358740346
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Bacteroidetes	4.23555486523709e-23	2.54757881159307	2626.5480334856
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.0805754014830285	-0.000416792022473794	8.0484995993064
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.52665000612117e-23	2.56019468455874	2560.05811763413
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.52665000612117e-23	2.56019468455874	2560.05811763413
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	1.49737344575101e-12	1.40042480405572	2545.5048582184
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.165955001925612	-0.00020372759279334	4.25084982475512
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	1.49727610154319e-12	1.40042768773578	2545.49197226356
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	4.29469856533163e-41	1.52963028081286	133.800056216884
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	6.99364500786584e-13	0.0048505882628139	11.4156176868281
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	6.99364500786584e-13	0.0048505882628139	11.4156176868281
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	6.99364500786584e-13	0.0048505882628139	11.4156176868281
