tax1	k__Bacteria
tax1157	k__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Sneathia
tax1158	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Bartonellaceae,g__Bartonella,s__tamiae
tax1159	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Tatumella,s__terrea
tax1160	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus,s__agilis
tax1161	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus,s__cecorum
tax1162	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Alicyclobacillus,s__hesperidum
tax1163	k__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Dethiosulfovibrionaceae,g__Pyramidobacter,s__piscolens
tax1164	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Xanthomonas,s__axonopodis_pv._desmodiirotundifolii
tax1165	k__Bacteria,p__Chlorobi,c__Ignavibacteria,o__Ignavibacteriales
tax1166	k__Bacteria,p__Chloroflexi,c__TK10,o__B07_WMSP1,f__FFCH4570
tax1167	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Comamonadaceae,g__Vitreoscilla,s__filiformis
tax1168	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Dyella,s__terrae
tax1169	k__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b
tax1170	k__Bacteria,p__Cyanobacteria,c__Oscillatoriophycideae
tax1171	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus,s__succinus
tax1172	k__Bacteria,p__Tenericutes,c__Mollicutes,o__Acholeplasmatales
tax1173	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Methylophilales,f__Methylophilaceae,g__Methylobacillus
tax1174	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Kluyvera
tax1175	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Comamonadaceae,g__Acidovorax,s__temperans
tax1176	k__Bacteria,p__Bacteroidetes,c__BRASaprospiraeKET,o__BRASaprospiralesKET,f__Chitinophagaceae,g__Lacibacter,s__cauensis
tax1177	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Tatumella,s__punctata
tax1178	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter,s__celer
tax1179	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Thermomonosporaceae,g__Actinomadura,s__vinacea
tax1180	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Rhodospirillaceae,g__Telmatospirillum
tax1181	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae
tax1182	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Micrococcaceae,g__Sinomonas
tax1183	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Microbacteriaceae,g__Frigoribacterium
tax1184	k__Bacteria,p__Bacteroidetes,c__BRASaprospiraeKET,o__BRASaprospiralesKET,f__Chitinophagaceae,g__Lacibacter
tax1185	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Necropsobacter
tax1186	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Geodermatophilaceae,g__Blastococcus,s__jejuensis
tax1187	k__Bacteria,p__BRAThermiKET,c__Deinococci,o__Deinococcales
tax1188	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Sinobacteraceae,g__Steroidobacter
tax1189	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Streptosporangiaceae,g__Streptosporangium
tax1190	k__Bacteria,p__OP3
tax1191	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Acetobacteraceae,g__Roseomonas,s__mucosa
tax1192	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Lysinibacillus,s__massiliensis
tax1193	k__Bacteria,p__BRAThermiKET,c__Deinococci,o__Deinococcales,f__Trueperaceae
tax1194	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__mitochondria,g__Didymeles
tax1195	k__Bacteria,p__Verrucomicrobia,c__BRAMethylacidiphilaeKET
tax1196	k__Bacteria,p__Cyanobacteria,c__Oscillatoriophycideae,o__Oscillatoriales,f__Phormidiaceae
tax1197	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Buchnera
tax1198	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methyloferula
tax1199	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Phyllobacteriaceae,g__Mesorhizobium,s__ciceri
tax1200	k__Archaea,p__Crenarchaeota,c__Thaumarchaeota,o__Cenarchaeales,f__SAGMASLASHX
tax1201	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Comamonadaceae,g__Tepidimonas
tax1202	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Rahnella
tax1203	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Chromatiales,f__Chromatiaceae,g__Halochromatium
tax1204	k__Bacteria,p__Bacteroidetes,c__Flavobacteriia,o__Flavobacteriales,f__Flavobacteriaceae,g__Capnocytophaga,s__ochracea
tax1205	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylocella
tax1206	k__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae,g__Terriglobus
tax1207	k__Bacteria,p__Armatimonadetes,c__Chthonomonadetes
tax1208	k__Bacteria,p__Verrucomicrobia,c__BRASpartobacteriaKET,o__BRAChthoniobacteralesKET,f__BRAChthoniobacteraceaeKET,g__Ellin506
tax1209	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Halalkalibacillus,s__halophilus
tax1210	k__Bacteria,p__Acidobacteria,c__BRAChloracidobacteriaKET,o__11SLASH24
tax1211	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Kluyvera,s__cryocrescens
tax1212	k__Bacteria,p__Cyanobacteria,c__Oscillatoriophycideae,o__Oscillatoriales
tax1213	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Rhizobium,s__selenitireducens
tax1214	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Sanguibacteraceae,g__Sanguibacter
tax1215	k__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031
tax1216	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Chromatiales
tax1217	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Wohlfahrtiimonas
tax1218	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,s__thermoamylovorans
tax1219	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Streptosporangiaceae
tax1220	k__Bacteria,p__Chlorobi,c__Ignavibacteria
tax1221	k__Bacteria,p__OP3,c__koll11,o__GIF10
tax1222	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Hyphomonadaceae,g__Woodsholea,s__maritima
tax1223	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteibacter,s__rhizovicinus
tax1224	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Intrasporangiaceae,g__Janibacter
tax1225	k__Bacteria,p__Acidobacteria,c__Holophagae
tax1226	k__Bacteria,p__Cyanobacteria,c__Nostocophycideae,o__Nostocales
tax1227	k__Bacteria,p__Verrucomicrobia,c__BRAPedosphaeraeKET,o__BRAPedosphaeralesKET,f__Ellin517
tax1228	k__Bacteria,p__Acidobacteria,c__Holophagae,o__Holophagales
tax1229	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__pSLASH75SLASHa5
tax1230	k__Bacteria,p__Chloroflexi,c__TK10,o__AKYG885,f__5BSLASH12
tax1231	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Micrococcaceae,g__Arthrobacter,s__chlorophenolicus
tax1232	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__mitochondria,g__Grevillea,s__robusta
tax1233	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Microbacteriaceae,g__Mycetocola
tax1234	k__Bacteria,p__OP3,c__koll11
tax1235	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Methylophilales,f__Methylophilaceae,g__Methylotenera
tax1236	k__Bacteria,p__Cyanobacteria,c__Oscillatoriophycideae,o__Oscillatoriales,f__Phormidiaceae,g__Phormidium
tax1237	k__Bacteria,p__BRAThermiKET
tax1238	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Geodermatophilaceae,g__Blastococcus
tax1239	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Pediococcus,s__inopinatus
tax1240	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Azorhizobium
tax1241	k__Bacteria,p__OP3,c__koll11,o__GIF10,f__kpj58rc
tax1242	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Phyllobacteriaceae,g__Mesorhizobium
tax1243	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter,s__pacificensis
tax1244	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Providencia,s__stuartii
tax1245	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Chromatiales,f__Chromatiaceae
tax1246	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Necropsobacter,s__rosorum
tax1247	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae
tax1248	k__Bacteria,p__Acidobacteria,c__BRAChloracidobacteriaKET,o__PK29
tax1249	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Pseudobutyrivibrio,s__xylanivorans
tax1250	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Hyphomonadaceae
tax1251	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__PYR10d3
tax1252	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Blastomonas,s__natatoria
tax1253	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Ornithinibacillus,s__bavariensis
tax1254	k__Bacteria,p__Acidobacteria,c__RB25
tax1255	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Erwinia,s__oleae
tax1256	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Klebsiella,s__pneumoniae
tax1257	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteibacter
tax1258	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylobacteriaceae,g__Methylobacterium,s__komagatae
tax1259	k__Bacteria,p__Cyanobacteria,c__Nostocophycideae,o__Nostocales,f__Nostocaceae
tax1260	k__Bacteria,p__Proteobacteria,c__Epsilonproteobacteria,o__Campylobacterales,f__Campylobacteraceae,g__Campylobacter,s__ureolyticus
tax1261	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET,g__Tepidimicrobium
tax1262	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Rhodocyclales,f__Rhodocyclaceae,g__Hydrogenophilus
tax1263	k__Bacteria,p__Armatimonadetes,c__0319SLASH6E2
tax1264	k__Bacteria,p__AD3,c__JG37SLASHAGSLASH4
