	Predictor	Response	Coef_p	Intercept	Condition
pm_920_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	1.53370018080339	43.7766449178524	Healthy
pm_921_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes	163.176255590953	2029.12384627059	Healthy
pm_922_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.789183540707066	12.2973077555782	Healthy
pm_923_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia	146.010707720217	1850.42660437487	Healthy
pm_924_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	146.00663807327	1849.66998379678	Healthy
pm_925_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	0.002211136044287	0.21195388877293	Healthy
pm_926_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.139141569350543	6.44030936283548	Healthy
pm_927_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.139141569350543	6.44030936283548	Healthy
pm_928_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.139141569350543	6.44030936283548	Healthy
pm_929_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.380428155904595	0.2443630017452	Healthy
pm_930_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.162960121915048	11.477464126088	Healthy
pm_931_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Tenericutes	-0.00424364913900508	2.55873911605699	Healthy
pm_932_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	0.0944780637587968	1.1781802779111	Healthy
pm_933_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Proteobacteria	-14.1589162182936	220.447540353574	Healthy
pm_934_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	20.4314112996977	56.5883515461521	Healthy
pm_935_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	-20.4571428571429	99.8092555331992	Healthy
pm_936_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-655.769666485409	2636.55637121624	Healthy
pm_937_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	-0.27035490605428	1.95627464625377	Healthy
pm_938_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	-53.736286114293	423.634084256077	Healthy
pm_939_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	-53.6700394552629	423.089219803997	Healthy
pm_940_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	-31.6625591136332	241.059397378733	Healthy
pm_941_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	21.4399402720938	30.73011834974	Healthy
pm_942_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	21.4399402720938	30.73011834974	Healthy
pm_943_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes	-1802.62706709751	6728.69159855541	Healthy
pm_944_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	-7.7501024945599	43.0019237440474	Healthy
pm_945_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia	-1761.963695115	6332.9452575556	Healthy
pm_946_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	-2.57950315005728	27.5983676975945	Healthy
pm_947_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	-1761.62963314959	6331.65358296902	Healthy
pm_948_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	-0.40032041012496	2.02140339634733	Healthy
pm_949_Healthy	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	-3.31528662420382	15.3099787685775	Healthy
pm_950_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	10.4165344964314	88.4284298176051	Healthy
pm_951_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	6.82958493326019	51.1726092521485	Healthy
pm_952_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.920442571127502	3.36693595597705	Healthy
pm_953_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	299.205320994794	5034.37362637363	Healthy
pm_954_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.244510548358057	1.82645113311676	Healthy
pm_955_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Bacilli	13.9530643910008	47.9162141194724	Healthy
pm_956_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.242727066978977	74.095681405518	Healthy
pm_957_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	-17.937528667637	6715.02194566575	Healthy
pm_958_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	-15.7370181686797	6452.69042460573	Healthy
pm_959_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria	0.336372488955338	28.225782119451	Healthy
pm_960_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	-15.7370181686797	6452.69042460573	Healthy
pm_961_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	-0.219730974376909	90.1762603431135	Healthy
pm_962_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	-6.25010614556086	4553.08340430543	Healthy
pm_963_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	0.00185468474230142	0.438028702724678	Healthy
pm_964_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.147711371463496	63.4788771392387	Healthy
pm_965_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.0446237136001806	3.02278428441668	Healthy
pm_966_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	-0.000440862665648567	0.48341652662332	Healthy
pm_967_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	0.00154095710053142	0.264190071452884	Healthy
pm_968_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.00331916418477589	6.23487242173533	Healthy
pm_969_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	-0.00785288519016626	8.28139781180221	Healthy
pm_970_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-0.314061667228875	130.637952633441	Healthy
pm_971_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.62183336398	-0.0588496403082324	Healthy
pm_972_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.103504656035575	4.11459193197096	Healthy
pm_973_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.0894348927094578	4.10304573573252	Healthy
pm_974_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.267509680480221	30.9602098713986	Healthy
pm_975_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.0767509842304206	8.00272254655983	Healthy
pm_976_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	-0.757181497911215	347.550416785969	Healthy
pm_977_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	-0.833282257395412	346.386972738632	Healthy
pm_978_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.0760607883756521	8.93643470738431	Healthy
pm_979_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0409686990896503	2.98176213707967	Healthy
pm_980_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	0.00165819629425106	0.797389654666784	Healthy
pm_981_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes	69.9540727181961	4354.7008070555	Healthy
pm_982_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	76.9233048329645	4151.02059698129	Healthy
pm_983_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	76.9233048329645	4151.02059698129	Healthy
pm_984_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	50.8013529103853	3216.10398070509	Healthy
pm_985_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	50.8000672164086	3216.10995516941	Healthy
pm_986_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-1.32437364926667	235.658262424342	Healthy
pm_987_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli	-0.150870610733018	48.3137620645121	Healthy
pm_988_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.0248060808305525	5.46502150537635	Healthy
pm_989_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0362860707789376	10.1317527010804	Healthy
pm_990_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0362860707789376	10.1317527010804	Healthy
pm_991_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.0362860707789376	10.1317527010804	Healthy
pm_992_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	0.559895935378053	-0.973505225622628	Healthy
pm_993_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	-0.0430153422756645	5.75210971358972	Healthy
pm_994_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.440104064621947	0.973505225622628	Healthy
pm_995_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	5.95974313492346	142.376504615783	Healthy
pm_996_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	1.39801978808942	77.0855350843418	Healthy
pm_997_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.457970908492489	16.9795646330649	Healthy
pm_998_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.043508155656121	15.2353720716617	Healthy
pm_999_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	0.807024308034341	24.5361330039042	Healthy
pm_1000_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.0390176879536231	8.50726589680598	Healthy
pm_1001_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	-0.00197589967316859	0.455059285201214	Healthy
pm_1002_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.0512687618530761	7.74153554613441	Healthy
pm_1003_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	61.3861239760877	1002.73311240054	Healthy
pm_1004_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	16.2926322545774	174.976369839876	Healthy
pm_1005_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.11611488586133	7.89047017171429	Healthy
pm_1006_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	0.173129197485923	16.4748613941146	Healthy
pm_1007_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	110.704115881015	4896.46189439171	Healthy
pm_1008_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria	0.850105491416402	13.03294332092	Healthy
pm_1009_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	106.233074009225	4768.01473491223	Healthy
pm_1010_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	46.6971071198338	3802.43427673519	Healthy
pm_1011_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	46.696113279851	3802.4216791419	Healthy
pm_1012_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.188523924463084	2.3950874366113	Healthy
pm_1013_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	5.50352513952715	94.1868631956337	Healthy
pm_1014_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	2.80549500736958	38.6035457017708	Healthy
pm_1015_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	4.44911644852932	29.6455077670437	Healthy
pm_1016_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	1.33003677985788	10.2233096252076	Healthy
pm_1017_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	0.356811992679702	7.75575072458693	Healthy
pm_1018_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.207615156588385	15.2336430798532	Healthy
pm_1019_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	0.219269395560157	2.39790732114101	Healthy
pm_1020_Healthy	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	0.101067923386225	0.747416663063687	Healthy
